LNR,RESPONSE
73306,0.040180977
73309,0.05862795
73623,0.040180977
73625,0.039489537
73946,0.040180977
74263,0.04183596
75219,0.04138592
75860,0.046716567
75867,0.054414906
75870,0.040180977
76183,0.05738016
76197,0.04138592
71729,0.040180977
72045,0.0569197
72364,0.040871244
72679,0.040180977
73317,0.040180977
73640,0.040180977
73960,0.041163314
73973,0.053513836
74613,0.04047935
74933,0.04320913
84655,0.04427183
84972,0.040180977
84979,0.040214118
85282,0.043585688
85287,0.055286966
85290,0.039706256
85291,0.041163314
85603,0.040180977
85610,0.053283826
85619,0.040180977
81789,0.039489537
81791,0.039508875
82102,0.055531465
82108,0.040993292
82110,0.071440436
82746,0.055586893
83384,0.040180977
83390,0.06272023
83702,0.040180977
83718,0.0577143
84357,0.040180977
84990,0.03982807
85311,0.040871244
85626,0.040868055
85640,0.04079442
81490,0.040329896
81496,0.044843134
81801,0.054774158
81803,0.059942037
82132,0.059518892
82134,0.039706256
31000,0.049480546
30603,0.0655885
30622,0.04166604
30624,0.040242914
30627,0.043671153
30636,0.03982807
30936,0.06132421
30657,0.043201555
30951,0.041163314
30963,0.050300132
30694,0.039611585
30697,0.040180977
30713,0.046977557
30741,0.049574766
30444,0.040180977
30777,0.041622553
30459,0.043771133
30474,0.05344788
30475,0.04135608
30477,0.05812601
30786,0.051421117
30501,0.041503225
31177,0.054843906
31517,0.040180977
31182,0.04783823
31187,0.039724823
31192,0.040180977
31524,0.040180977
40075,0.057765353
40486,0.04135608
40488,0.050216354
40496,0.040180977
40078,0.040180977
40083,0.04151239
40087,0.042065635
40406,0.040180977
40415,0.040180977
40423,0.050755862
40440,0.052916437
40130,0.046438716
40461,0.041770894
40163,0.040180977
40166,0.042383775
40174,0.04228597
39865,0.03982807
40195,0.040180977
40198,0.040180977
39876,0.040180977
39877,0.039706256
39902,0.050347146
39903,0.04932841
39906,0.053159148
40231,0.040180977
39920,0.060919464
39934,0.0453858
39951,0.039706256
930,0.057352092
934,0.040180977
956,0.04138592
959,0.053893086
960,0.05100057
1283,0.054136295
962,0.039706256
963,0.049459927
1313,0.04812602
1410,0.05480542
1414,0.05724753
1015,0.040928263
1326,0.040180977
1353,0.049431533
1374,0.039508875
1381,0.059890136
1382,0.053650204
1391,0.03999347
9622,0.0523692
9625,0.040180977
9941,0.042617425
9975,0.04981642
9983,0.045965854
9997,0.040871244
10000,0.0395922
10008,0.04429106
9718,0.040180977
9731,0.040180977
10044,0.039706256
10363,0.040911794
10697,0.05203754
10383,0.05372728
10392,0.043663286
10704,0.061754145
10705,0.040621433
10411,0.039706256
10416,0.04099539
10732,0.04792714
10421,0.040871244
10422,0.05389165
10439,0.043235064
10479,0.040868055
10768,0.040180977
10774,0.040180977
10483,0.054388918
10484,0.041680787
10794,0.0551197
10501,0.05910893
10507,0.042925607
10514,0.040180977
10800,0.06462535
10802,0.05853127
10817,0.04135608
10520,0.063893355
10243,0.044290498
10253,0.04680487
10575,0.046742197
10578,0.048116304
10583,0.04299041
82458,0.05184965
83400,0.043786272
83734,0.040242914
83739,0.044242896
84362,0.06436834
84368,0.040180977
84692,0.043527037
84695,0.05322025
85008,0.05397987
85010,0.060767274
85657,0.040129542
81501,0.040180977
81505,0.046000663
81506,0.0395922
81827,0.03982807
40,0.040180977
47,0.040180977
51,0.040180977
55,0.040180977
72,0.040180977
116,0.040180977
33,0.040180977
182,0.040180977
200,0.040180977
203,0.040180977
226,0.040180977
260,0.04381325
299,0.040180977
318,0.040180977
346,0.040180977
376,0.040180977
380,0.040180977
417,0.040180977
424,0.053485524
459,0.0395922
490,0.043054536
510,0.041250814
515,0.040180977
516,0.04079442
536,0.03982807
538,0.039706256
568,0.06977897
571,0.042609487
584,0.040180977
594,0.05557271
604,0.03999347
619,0.050805286
632,0.040242914
639,0.039489537
674,0.040180977
689,0.049982622
699,0.042594694
717,0.04717628
748,0.04299041
751,0.05089485
766,0.04937529
50625,0.06363975
48631,0.040180977
48635,0.040180977
49278,0.040180977
49292,0.053574443
49293,0.050991684
49605,0.050205246
50259,0.04135608
50260,0.04032604
50572,0.048781242
50580,0.040180977
50582,0.040180977
46361,0.05246071
46366,0.039489537
46688,0.059518218
46694,0.04047935
46704,0.059898496
46705,0.039508875
47029,0.04429076
47343,0.040180977
47347,0.040871244
47671,0.040180977
61071,0.057414636
56927,0.040180977
57883,0.05495872
58203,0.03999347
58527,0.04222641
59164,0.053333253
59480,0.040482502
59489,0.03982807
60753,0.039508875
60754,0.056576617
60764,0.07007756
56305,0.058785554
56932,0.05283771
56936,0.040868055
57269,0.03999347
57893,0.04082602
57894,0.055921078
57906,0.044814743
58213,0.040180977
58537,0.052480355
58549,0.052849445
59171,0.042312194
59174,0.039724823
59179,0.039489537
59506,0.04773339
59507,0.040180977
59816,0.03999347
59819,0.048016757
55997,0.039706256
56324,0.04392686
57271,0.039489537
80046,0.054817367
80048,0.06511435
80049,0.039489537
80051,0.040180977
81325,0.042989887
81326,0.041952576
81327,0.039706256
76874,0.054534666
76875,0.039706256
76877,0.041770894
77178,0.039611585
77179,0.042594764
84572,0.043503806
85218,0.040180977
85530,0.040180977
81707,0.040180977
82037,0.052996296
82346,0.049000602
82357,0.07156214
82664,0.0530144
82995,0.046267003
82998,0.040887155
83623,0.040180977
83625,0.053567275
83638,0.040180977
83944,0.05855403
84583,0.042989887
84587,0.043673962
85237,0.0421106
85556,0.051308464
85560,0.04845241
81739,0.040180977
82680,0.05987497
82692,0.039508875
83000,0.040868055
83008,0.03982807
83012,0.05340914
83017,0.042707995
83330,0.04140031
83337,0.054002102
84284,0.052396115
84288,0.039706256
84607,0.040180977
84618,0.06433407
84930,0.052300178
84937,0.05310257
85568,0.04151239
16065,0.0395922
16066,0.040180977
16071,0.040242914
16421,0.044618133
16448,0.066508576
16141,0.052976053
16163,0.039489537
16482,0.039489537
16184,0.039508875
16199,0.05501468
16201,0.05171257
15928,0.039706256
15930,0.04242118
15934,0.040180977
16244,0.051489457
15953,0.048832633
16259,0.040180977
16266,0.057203706
16267,0.040180977
15970,0.043299787
16288,0.040180977
15980,0.055809412
15982,0.052186463
16322,0.040180977
16325,0.040180977
16330,0.049541514
16034,0.0397257
16992,0.04138592
16688,0.039489537
16694,0.042065635
17012,0.04210732
17020,0.040180977
25578,0.05696277
25586,0.05954101
25590,0.04163627
25598,0.040242914
25916,0.042594694
25636,0.040180977
25940,0.05394183
25943,0.041770894
25661,0.044712998
25389,0.039489537
25396,0.03982807
25412,0.040180977
18954,0.04082602
18957,0.040180977
18635,0.03982807
19047,0.041250814
18662,0.04135608
18666,0.043768678
18674,0.040214118
18675,0.039508875
18986,0.066526726
18987,0.062770315
18990,0.054466687
18692,0.047842164
19006,0.040180977
19013,0.051512297
18705,0.039724823
19021,0.05501157
19036,0.040180977
18423,0.05154806
18754,0.040180977
18476,0.039706256
18477,0.040720288
27639,0.040180977
27640,0.040928263
27667,0.041952576
27374,0.039706256
28342,0.057036523
28038,0.041622553
28042,0.042034786
28049,0.039508875
28054,0.048640028
28361,0.040928263
28368,0.040180977
28373,0.03999347
28489,0.042034786
28082,0.039489537
28086,0.050062597
28089,0.039706256
28380,0.040871244
28394,0.039706256
28403,0.041710585
28415,0.042728223
28417,0.04155355
28135,0.039706256
28136,0.05476699
28423,0.040868055
28152,0.040621433
28439,0.051017895
28442,0.040993292
28160,0.05425263
28170,0.040871244
28172,0.040645253
28473,0.05659042
28192,0.040329896
28196,0.064861044
27930,0.039724823
28238,0.046451725
28244,0.07081253
28250,0.05645088
28289,0.05448861
56095,0.040242914
57065,0.04985226
57376,0.040180977
48087,0.039489537
48092,0.04060434
48731,0.040180977
48733,0.042339157
48736,0.06776349
49073,0.03982807
49381,0.0395922
49394,0.040180977
49709,0.040180977
49715,0.040482502
50035,0.040988304
50673,0.040871244
50674,0.04759666
50681,0.040180977
45818,0.06380705
46145,0.054037157
46155,0.040180977
46800,0.05984966
47122,0.039611585
47125,0.039611585
47459,0.065576255
47772,0.07006966
47778,0.049080856
48759,0.053609803
49081,0.041770894
49093,0.048270673
49400,0.050585162
49416,0.059128996
50042,0.04150915
50054,0.06067295
50379,0.039611585
50690,0.040180977
45838,0.051304173
46175,0.040180977
46482,0.039706256
46483,0.04148431
46496,0.03982807
46498,0.039706256
46818,0.041986667
46820,0.057895534
46826,0.0395922
47138,0.039611585
47149,0.040180977
47795,0.049163133
47800,0.043881092
48456,0.0395922
49751,0.0395922
49757,0.04138592
49759,0.049570415
50389,0.056742147
50401,0.042723097
50712,0.051285885
45853,0.047011096
45869,0.039489537
46194,0.040180977
46520,0.040180977
46832,0.045030445
69543,0.062148906
69549,0.040180977
69550,0.039706256
69870,0.03999347
69873,0.04138592
70191,0.040180977
70494,0.040180977
70500,0.043299787
80312,0.055854637
80625,0.040180977
80628,0.047466476
80953,0.050215285
76495,0.041685794
77122,0.049606465
77760,0.039508875
78097,0.039724823
78719,0.05568465
79045,0.040871244
79047,0.060447637
79360,0.05486395
79374,0.04982511
79376,0.055167776
80012,0.061011948
80014,0.043600272
80321,0.03999347
80322,0.05817648
80328,0.040180977
80642,0.056877606
80645,0.057454936
80648,0.05755601
80650,0.043718424
81298,0.039706256
76504,0.0395922
76512,0.043709874
76513,0.050639704
76827,0.040180977
76837,0.039724823
77139,0.0395922
77470,0.040482502
78106,0.039724823
78113,0.041680787
78115,0.040180977
78117,0.04140031
78419,0.039489537
78428,0.0453349
78739,0.040180977
79066,0.040180977
79397,0.0395922
79706,0.040180977
80022,0.040482502
80358,0.05905793
80663,0.04118344
80666,0.061933983
80991,0.04915598
80993,0.05868585
77174,0.052832045
77480,0.040180977
77484,0.05041351
77798,0.052376963
78132,0.042609487
78448,0.040180977
79083,0.044906214
68845,0.054345675
69169,0.03999347
69170,0.04855546
69490,0.04140031
69800,0.040180977
69807,0.05881643
70438,0.041163314
66618,0.047229603
66940,0.060675465
67267,0.040720288
67269,0.04047935
67575,0.04679764
67584,0.041163314
67591,0.040993292
67901,0.041163314
68233,0.04653022
68548,0.05070927
68863,0.06622845
69503,0.06495582
69508,0.053806975
69833,0.057072666
70465,0.03982807
70781,0.049354
71103,0.040180977
66325,0.052939057
66637,0.042841252
66961,0.05853126
66973,0.040180977
67274,0.04348562
67284,0.040770732
67596,0.042989887
67597,0.040180977
67613,0.040180977
67926,0.056366976
68234,0.072773784
68241,0.040871244
68554,0.0427762
68878,0.05932202
68879,0.05006754
68891,0.03982807
68892,0.04049916
69519,0.041770894
69845,0.051740568
69853,0.043339577
70161,0.04138592
70173,0.039706256
70477,0.05009725
70794,0.0395922
70804,0.040720288
71120,0.056814604
66980,0.04047935
66992,0.049346384
67950,0.04776226
68588,0.048783224
68590,0.059845153
68897,0.05663072
68903,0.06704045
68910,0.040180977
57698,0.043923005
58013,0.057683364
58024,0.039706256
58333,0.040180977
58338,0.03999347
58349,0.04135608
58973,0.040688764
59297,0.039489537
59623,0.058987577
56126,0.0395922
56449,0.03982807
56765,0.050405934
57082,0.03982807
57088,0.040180977
57397,0.04303628
58357,0.03999347
58364,0.06776153
58992,0.040645253
58994,0.040871244
58998,0.050901756
60596,0.044578835
60609,0.040180977
60917,0.052805457
56453,0.040180977
56458,0.04189419
57095,0.04242118
57110,0.05719509
57428,0.05486345
57741,0.042425532
57744,0.04001305
58380,0.061799537
59984,0.042425532
60303,0.046264533
60942,0.039611585
56152,0.040180977
56802,0.050253298
56806,0.05300262
57431,0.040180977
57770,0.040750798
58080,0.039724823
58087,0.06152662
58399,0.04143998
39008,0.056762055
39016,0.039611585
38703,0.040180977
39674,0.041163314
39688,0.05397265
39369,0.053477805
39376,0.040180977
39694,0.04552027
39696,0.040180977
39713,0.04299041
39717,0.040180977
39725,0.040180977
39420,0.042866815
39844,0.04210732
39853,0.059598677
39430,0.040180977
39744,0.040928263
39756,0.039489537
39476,0.040180977
39500,0.040180977
39812,0.040180977
39511,0.040180977
39531,0.04303628
39538,0.04446878
39233,0.058199555
39568,0.041770894
39249,0.045395553
39261,0.040621433
39573,0.040180977
39579,0.040180977
39278,0.041163314
39279,0.052336637
39608,0.05106449
39615,0.053253636
39314,0.040750798
39338,0.042004496
40325,0.056827486
40326,0.040180977
40015,0.052102476
40367,0.040180977
40387,0.040180977
40399,0.039706256
40057,0.041986667
50664,0.06609547
46130,0.040180977
46132,0.04397155
47111,0.040871244
47751,0.040180977
47758,0.040180977
27590,0.039489537
27605,0.052944306
27614,0.040242914
27303,0.044006944
27619,0.058399033
36507,0.058870777
37150,0.050158415
37165,0.040180977
37173,0.06474583
37177,0.040180977
36862,0.040180977
36872,0.04088804
37180,0.0395922
37190,0.051604632
36889,0.039706256
36905,0.051637996
36936,0.039724823
37223,0.041187394
37238,0.040180977
36941,0.040180977
36946,0.05277294
36947,0.039724823
36957,0.040180977
36978,0.040871244
36707,0.041250814
37020,0.040482502
37022,0.053945884
36740,0.050533816
36748,0.056207627
36769,0.05740469
36773,0.040180977
37091,0.040180977
37109,0.06034235
37111,0.04832587
37114,0.050933618
22057,0.04228969
21747,0.052465763
22066,0.04346339
22070,0.06513009
22180,0.039706256
22188,0.043167032
22089,0.04742762
22114,0.04881018
21823,0.039706256
21837,0.03999347
21850,0.060026594
21872,0.041163314
22160,0.055341627
22161,0.040868055
22166,0.044388946
21885,0.05103781
21897,0.040180977
21939,0.04135608
21940,0.052366123
21946,0.043834955
21957,0.05360842
21642,0.050773654
21983,0.040329896
21988,0.054298583
21990,0.03999347
22010,0.039706256
22666,0.05116798
31201,0.0397257
31203,0.06345716
31205,0.040180977
31217,0.04378384
31228,0.050321355
31642,0.040180977
31648,0.055930782
31238,0.040180977
31240,0.04082602
31249,0.04138592
31253,0.04081176
31559,0.040180977
31564,0.042841252
31268,0.04320913
31273,0.043036312
31587,0.04099539
31284,0.039706256
31285,0.058291607
31288,0.03999347
31316,0.04089123
31033,0.042065635
31344,0.045260984
31365,0.044261925
31060,0.051573638
31066,0.039611585
31381,0.053071216
31404,0.049744602
31105,0.039706256
71760,0.041770894
72075,0.039489537
72079,0.040180977
72082,0.060313318
72089,0.06735028
72094,0.039724823
72728,0.040871244
72734,0.057336275
73357,0.041270975
73678,0.040180977
74334,0.04122133
74644,0.039706256
74650,0.052688338
74964,0.040180977
76253,0.049132474
76257,0.042190976
71778,0.050744593
71784,0.058115687
72421,0.040180977
73056,0.045599535
73380,0.050231412
73385,0.05286688
73390,0.04047935
73705,0.040911794
73708,0.04135608
73712,0.051884476
74031,0.06095578
74343,0.040868055
74979,0.05511651
74984,0.04141974
74988,0.059284788
75314,0.053339504
75316,0.052776955
75619,0.043263257
75635,0.04586764
75954,0.040180977
76267,0.04299041
71479,0.05127187
71487,0.043589815
71802,0.060414672
71807,0.04299041
72435,0.039724823
72447,0.040928263
82465,0.040868055
82474,0.04429106
82789,0.045032527
82796,0.044329297
82798,0.05054231
83108,0.043339577
83118,0.052054364
83430,0.052570436
83758,0.045413543
84063,0.040180977
84073,0.05447035
84383,0.05297364
84398,0.042989887
85025,0.061394166
85662,0.051512953
81525,0.059557445
81530,0.040180977
81534,0.05445737
81538,0.04237455
81843,0.049403172
42038,0.050966807
42982,0.052136496
42990,0.039489537
42996,0.039489537
43000,0.044226043
43306,0.040180977
43633,0.04689488
43635,0.040180977
43637,0.04969255
43640,0.046765447
44274,0.044194184
44607,0.040180977
41072,0.05384594
41091,0.05163059
41402,0.0395922
41411,0.039706256
42046,0.040180977
42375,0.061572935
42693,0.04212425
43007,0.040329896
51657,0.042617425
51968,0.053945046
52302,0.050999083
52306,0.05078799
52623,0.04155355
52628,0.05423593
52634,0.044628624
52956,0.0395922
52959,0.040180977
54229,0.042594764
54232,0.05171333
54555,0.04708702
54871,0.043570075
54872,0.052956358
54877,0.04498334
54881,0.040180977
54886,0.040242914
54888,0.0395922
55198,0.05490508
55515,0.042617425
55833,0.051676072
55839,0.0395922
51013,0.045729086
51025,0.04210732
51354,0.0421106
51668,0.039489537
52000,0.05109453
52003,0.04089123
52315,0.040180977
52647,0.053771578
52651,0.053674553
52978,0.056957494
52980,0.040180977
53290,0.04636665
53294,0.040180977
53610,0.054140303
53932,0.04369328
54257,0.047521666
54894,0.039489537
54908,0.043748893
55216,0.04429106
61260,0.040180977
61267,0.040180977
61896,0.05111595
61910,0.04140031
61912,0.0565032
62219,0.052587133
62222,0.039489537
62225,0.039706256
62534,0.03982807
62538,0.056347195
62552,0.05706763
62856,0.039706256
63173,0.05817089
63181,0.040180977
63187,0.040868055
63508,0.058657605
63828,0.039489537
64141,0.040180977
64149,0.05963308
64777,0.040129542
64786,0.06293491
64791,0.056445155
65097,0.039706256
65423,0.048081044
65426,0.0395922
66057,0.055405866
61274,0.053279314
61286,0.041986667
61291,0.056461256
61930,0.040180977
62237,0.04292842
62556,0.060639273
62570,0.040180977
62881,0.05587398
63197,0.048535984
63517,0.040180977
64158,0.040180977
64172,0.040871244
64489,0.04135608
64490,0.03982807
65132,0.040180977
65133,0.046798576
65436,0.04070128
76202,0.042841252
76213,0.039724823
76217,0.03982807
71746,0.0395922
72698,0.047832076
73025,0.04382253
73029,0.05809817
73031,0.05266549
73354,0.040242914
73356,0.060959622
73659,0.05457868
73667,0.049661096
73977,0.061462224
73982,0.04081176
74634,0.053317554
74943,0.03999347
75264,0.040887155
75265,0.04242118
75902,0.053364597
76225,0.040262606
71435,0.049317993
71438,0.041914657
71451,0.041163314
55866,0.040180977
51049,0.0397257
51692,0.04089123
51701,0.042390622
52014,0.040348746
52018,0.040180977
52021,0.04216483
52336,0.040180977
52661,0.044882987
52663,0.04424213
52678,0.040180977
52987,0.052742172
52992,0.040180977
53306,0.053048074
53311,0.040180977
53320,0.039724823
54605,0.069059275
55240,0.04222641
55554,0.041163314
55870,0.04653494
55877,0.052600678
55881,0.04365882
51704,0.0395922
51717,0.0395922
52033,0.04138592
52034,0.046486586
53005,0.039706256
53010,0.04750607
53334,0.039611585
53339,0.040868055
53647,0.040482502
63468,0.047322545
63782,0.03999347
64751,0.040242914
65697,0.041770894
66029,0.041573856
66032,0.040180977
61241,0.05574493
61566,0.04132717
